Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-12-21T02:41:45.641,5,-0.002811681269807259,-2.0544662426965385,FoVP,0.6969892376829637,0.6969941347555751,2459934.6141015827
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-12-21T04:28:19.853,3,0.0022925852031559038,-2.0522837204801556,FoVF,0.6964015968720899,0.6976267431472886,2459934.6881073527
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2023-01-22T20:11:36.763,2,0.002383466865725047,0.08074180836543358,FoVP,-0.699963578506892,0.7115304282398611,2459967.342497762
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2023-01-22T21:58:10.973,6,-0.0029983631398157774,0.08208301302350425,FoVF,-0.7000189574847885,0.7115032927739326,2459967.416503203
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2023-03-26T08:56:04.596,3,0.003536135916771047,1.150793936034308,FoVF,-0.6931530868056427,0.7188925354447748,2460029.8722320977
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2023-05-27T00:09:52.796,5,-0.0032235147885783986,2.2180526732926023,FoVP,-0.7078737041028904,0.7206630468006296,2460091.5068246596
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2023-06-21T00:02:25.783,7,-0.005942076247872904,1.0924062027318364,FoVP,0.7071552839796945,0.7341610930577883,2460116.5020108507
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2023-06-21T01:48:59.996,5,-7.456199447555755E-4,1.0926619129826356,FoVF,0.707869419236035,0.7334912589812261,2460116.5760192345
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2023-07-27T19:09:12.091,1,0.006399730111969371,-3.027219281279853,FoVF,-0.7272530319164714,0.7174886051908473,2460153.2991147395
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2023-07-27T23:22:52.106,7,-0.0056624405304963555,-3.0243457971263057,FoVP,-0.7272097284997556,0.7174740823964619,2460153.4752760483
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2023-08-27T05:07:36.013,1,0.004558702280165667,2.1908089213110946,FoVP,0.7063678422597884,0.7195287542425612,2460183.715281804
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2023-09-29T04:45:54.038,2,0.002021754843904347,-1.986559879452328,FoVP,-0.6843214713490766,0.7103657996899869,2460216.700688934
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2023-09-29T06:32:28.250,6,-0.002682995876074424,-1.9840086627012767,FoVF,-0.6851867218650004,0.7094680057085894,2460216.7746967487
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2023-11-01T16:25:11.980,1,0.003962748663488315,-2.922424074216773,FoVP,0.6713889718664131,0.7032884503773825,2460250.186452462
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2023-12-02T22:06:39.854,5,-0.0028309332119674058,-0.832891141549581,FoVP,-0.6760884279100148,0.7029968724114973,2460281.423348951
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2024-01-02T09:47:06.924,3,2.905259114705034E-4,-1.8467185861142854,FoVP,0.7015448572444231,0.6953037493990643,2460311.9092624765
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2024-01-02T11:33:41.114,1,0.005508120980736602,-1.8448072018941586,FoVF,0.7011539552607654,0.6957526298315219,2460311.9832678284
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2024-02-04T16:59:27.294,2,0.004057092649910622,0.2987512869740156,FoVF,-0.6982551818444231,0.7125972191268242,2460345.2087828303
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2024-03-01T04:48:03.749,6,-0.002297220604331588,-0.82057444944098,FoVF,0.7054405457592724,0.7069856397877496,2460370.700360628
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2024-04-07T02:10:18.142,6,-0.004223406798843246,1.362919105707527,FoVP,-0.6884556103554206,0.7224374315679243,2460407.59034091
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2024-06-07T13:12:32.201,5,-0.0019722698563399785,2.430055891997757,FoVP,-0.7151054933317739,0.7231152312901312,2460469.050498459
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2024-07-03T13:03:53.273,4,-6.101357435863563E-4,1.3054217143484705,FoVP,0.7169905477666326,0.7327390972970322,2460495.0449443725
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2024-07-03T14:50:27.479,2,0.00455275207565061,1.3060215894694478,FoVF,0.717456283435305,0.7323075859192577,2460495.1189528424
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2024-08-08T14:14:32.745,1,0.00650454282808308,-2.823935718063222,FoVF,-0.7246914380477677,0.7189900955153196,2460531.094761852
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2024-10-11T07:38:28.360,4,0.0017854257462545612,-1.7655648880438404,FoVF,-0.6794138145754123,0.7067151597603477,2460594.820636896
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2024-12-15T00:56:52.849,4,5.839593314142606E-4,-0.5998591571858258,FoVF,-0.6816193787762612,0.7016294945916252,2460659.5413732347
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2025-01-13T10:52:01.441,7,-0.005716981128985131,-1.6440974981838077,FoVP,0.7053464939049777,0.6942168384904464,2460688.9540978563
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2025-01-13T12:38:35.668,5,-3.899518997242645E-4,-1.6425261841051684,FoVF,0.7051608926127456,0.6944289367577718,2460689.028103516
